ingested_at,amount,transaction_type,sender_id,recipient_id
2026-05-02T09:15:32Z,1250.50,transfer,USR_089741,USR_056203
2026-05-02T09:18:11Z,320.75,payment,USR_014562,USR_078341
2026-05-02T09:22:48Z,5400.00,transfer,USR_091284,USR_003192
2026-05-02T09:27:03Z,89.99,purchase,USR_066712,USR_045921
2026-05-02T09:31:56Z,240.10,deposit,USR_028451,USR_028451
2026-05-02T09:36:19Z,1500.00,withdrawal,USR_073190,USR_073190
2026-05-02T09:41:42Z,67.45,payment,USR_005612,USR_088103
2026-05-02T09:45:28Z,980.00,transfer,USR_011482,USR_039571
2026-05-02T09:49:55Z,15.99,purchase,USR_052114,USR_074381
2026-05-02T09:53:37Z,720.20,deposit,USR_097531,USR_097531
2026-05-02T09:58:14Z,4100.75,transfer,USR_020348,USR_063910
2026-05-02T10:02:49Z,55.00,payment,USR_049281,USR_002471
2026-05-02T10:07:33Z,199.95,purchase,USR_087411,USR_031004
2026-05-02T10:12:08Z,875.60,transfer,USR_061237,USR_040982
2026-05-02T10:16:27Z,3000.00,deposit,USR_010294,USR_010294
2026-05-02T10:21:50Z,142.89,purchase,USR_033194,USR_070441
2026-05-02T10:26:18Z,650.00,withdrawal,USR_056182,USR_056182
2026-05-02T10:31:44Z,510.15,payment,USR_092410,USR_017642
2026-05-02T10:36:02Z,7800.00,transfer,USR_006513,USR_081245
2026-05-02T10:40:29Z,24.99,purchase,USR_072914,USR_054300
2026-05-02T10:45:11Z,1120.40,deposit,USR_019437,USR_019437
